Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2016-05-25,Accessories,Hydration Packs,1212.0,593.0,1038.5714285714287,1237.7809949420973,1368.8119224108264
2016-05-26,Accessories,Hydration Packs,1448.0,0.0,1127.0,1442.641109380884,1635.3310957726278
2016-05-27,Accessories,Hydration Packs,3834.0,1212.0,1333.857142857143,3571.074674587469,3580.95898475365
2016-05-28,Accessories,Hydration Packs,1676.0,1353.0,1708.4285714285713,1665.4443749622872,1563.526892522854
2016-05-29,Accessories,Hydration Packs,832.0,2103.0,1754.5714285714287,792.0981877337822,735.4268486037929
2016-05-30,Accessories,Hydration Packs,3292.0,845.0,1573.0,3217.403525991933,3213.122872860553
2016-05-31,Accessories,Hydration Packs,1414.0,1164.0,1922.5714285714287,1386.1613280390482,1388.8904741362644
2016-06-01,Accessories,Hydration Packs,0.0,1212.0,1958.2857142857142,67.35042761964527,249.65515544734603
2016-06-02,Accessories,Hydration Packs,45.0,1448.0,1785.142857142857,119.35158524646953,242.91752084582754
2016-06-03,Accessories,Hydration Packs,2148.0,3834.0,1584.7142857142858,2118.9589185925197,1924.2123421273693
2016-06-04,Accessories,Hydration Packs,1324.0,1676.0,1343.857142857143,1220.1977527758206,1160.7455781856893
2016-06-05,Accessories,Hydration Packs,1586.0,832.0,1293.5714285714287,1524.6769449042088,1554.5309394611809
2016-06-06,Accessories,Hydration Packs,902.0,3292.0,1401.2857142857142,1116.135662210452,912.2213150208777
2016-06-07,Accessories,Hydration Packs,608.0,1414.0,1059.857142857143,529.1849627635794,541.9332405173511
2016-06-08,Accessories,Hydration Packs,2719.0,0.0,944.7142857142857,2716.755769227567,2657.567969127909
2016-06-09,Accessories,Hydration Packs,1901.0,45.0,1333.142857142857,1991.8544510846498,1791.2930324228514
2016-06-10,Accessories,Hydration Packs,0.0,2148.0,1598.2857142857142,140.62692942774473,252.87483403766305
2016-06-11,Accessories,Hydration Packs,3784.0,1324.0,1291.4285714285713,3715.8778539852383,3815.624403785112
2016-06-12,Accessories,Hydration Packs,2219.0,1586.0,1642.857142857143,2137.8801495962803,2218.082064638104
2016-06-13,Accessories,Hydration Packs,1342.0,902.0,1733.2857142857142,1327.2114638772675,1422.511910525915
2016-06-14,Accessories,Hydration Packs,1929.0,608.0,1796.142857142857,1943.9639782981671,2021.5266723815168
2016-06-15,Accessories,Hydration Packs,0.0,2719.0,1984.857142857143,53.05227041237298,173.4405266073038
2016-06-16,Accessories,Hydration Packs,1424.0,1901.0,1596.4285714285713,1430.6789880264719,1439.4433659986666
2016-06-17,Accessories,Hydration Packs,4144.0,0.0,1528.2857142857142,4125.127369877819,4349.260097209333
2016-06-18,Accessories,Hydration Packs,1748.0,3784.0,2120.285714285714,1598.3176734479057,1581.7144968241864
2016-06-19,Accessories,Hydration Packs,2263.0,2219.0,1829.4285714285713,2173.066265977898,2038.6477683293592
2016-06-20,Accessories,Hydration Packs,1110.0,1342.0,1835.7142857142858,1012.7171998969216,1140.322912046217
2016-06-21,Accessories,Hydration Packs,2063.0,1929.0,1802.5714285714287,2093.8996742957925,1913.4412142192625
2016-06-22,Accessories,Hydration Packs,2357.0,0.0,1821.7142857142858,2493.5698102350248,2469.713017539284
2016-06-23,Accessories,Hydration Packs,0.0,1424.0,2158.4285714285716,173.13152910764913,238.96172862643084
2016-06-24,Accessories,Hydration Packs,2157.0,4144.0,1955.0,1597.27762926962,1690.839664823147
2016-06-25,Accessories,Hydration Packs,393.0,1748.0,1671.142857142857,366.3416078606734,525.2733086589169
2016-06-26,Accessories,Hydration Packs,1214.0,2263.0,1477.5714285714287,1201.0500211975234,1132.9024473860025
2016-06-27,Accessories,Hydration Packs,0.0,1110.0,1327.7142857142858,132.27575665895156,240.29938894994984
2016-06-28,Accessories,Hydration Packs,3853.0,2063.0,1169.142857142857,3754.8774465083748,3784.4792777332295
2016-06-29,Accessories,Hydration Packs,162.0,2357.0,1424.857142857143,202.55229199840264,234.84879399375836
2016-06-30,Accessories,Hydration Packs,1478.0,0.0,1111.2857142857142,1467.100697079231,1543.2397918236247
2016-07-01,Accessories,Hydration Packs,947.0,2157.0,1322.4285714285713,778.4088039944332,834.4231319030528
2016-07-02,Accessories,Hydration Packs,552.0,393.0,1149.5714285714287,566.8913200691013,633.7414255520648
2016-07-03,Accessories,Hydration Packs,1525.0,1214.0,1172.2857142857142,1494.2560996054601,1441.8914726617932
2016-07-04,Accessories,Hydration Packs,1037.0,0.0,1216.7142857142858,1090.2884681667388,1030.0826384768911
2016-07-05,Accessories,Hydration Packs,0.0,3853.0,1364.857142857143,86.42894132540921,20.266244468025207
2016-07-06,Accessories,Hydration Packs,215.0,162.0,814.4285714285714,237.223981214028,198.20019424300654
2016-07-07,Accessories,Hydration Packs,0.0,1478.0,822.0,60.91625474374383,61.63356007818675
2016-07-08,Accessories,Hydration Packs,1043.0,947.0,610.8571428571429,1041.609511737284,854.9450947516725
2016-07-09,Accessories,Hydration Packs,515.0,552.0,624.5714285714286,367.89287289555267,401.673902536437
2016-07-10,Accessories,Hydration Packs,0.0,1525.0,619.2857142857143,35.98341626999859,3.6898863470134984
2016-07-11,Accessories,Hydration Packs,0.0,1037.0,401.42857142857144,54.67024588693981,43.523716225125554
2016-07-12,Accessories,Hydration Packs,0.0,0.0,253.28571428571428,20.03619992248993,98.10373354594117
2016-07-13,Accessories,Hydration Packs,0.0,215.0,253.28571428571428,26.810111091856495,-11.2597179004988
2016-07-14,Accessories,Hydration Packs,378.0,0.0,222.57142857142858,413.9928455017164,515.7986887991767
2016-07-15,Accessories,Hydration Packs,809.0,1043.0,276.57142857142856,634.2999422595904,717.5621806497206
2016-07-16,Accessories,Hydration Packs,785.0,515.0,243.14285714285714,710.2920539919571,658.4159211393701
2016-07-17,Accessories,Hydration Packs,670.0,0.0,281.7142857142857,710.4388726952363,705.3207843427219
2016-07-18,Accessories,Hydration Packs,871.0,0.0,377.42857142857144,873.6191093988648,927.3695892858723
2016-07-19,Accessories,Hydration Packs,1053.0,0.0,501.85714285714283,1020.4109443775543,989.7143999809348
2016-07-20,Accessories,Hydration Packs,431.0,0.0,652.2857142857143,450.91333508598814,579.6423042240117
2016-07-21,Accessories,Hydration Packs,0.0,378.0,713.8571428571429,65.74552481276879,73.2142003280967
2016-07-22,Accessories,Hydration Packs,1617.0,809.0,659.8571428571429,1462.022969694604,1496.776407821033
2016-07-23,Accessories,Hydration Packs,0.0,785.0,775.2857142857143,48.48630729775472,205.39963949721914
2016-07-24,Accessories,Hydration Packs,96.0,670.0,663.1428571428571,68.31330267320439,70.62151954720275
2016-07-25,Accessories,Hydration Packs,0.0,871.0,581.1428571428571,21.33533254960207,57.16116289943511
2016-07-26,Accessories,Hydration Packs,0.0,1053.0,456.7142857142857,36.88350679535791,18.196222086049602
2016-07-27,Accessories,Hydration Packs,0.0,431.0,306.2857142857143,48.741912994836646,62.97875102801822
2016-07-28,Accessories,Hydration Packs,708.0,0.0,244.71428571428572,709.4173562965669,752.5499488861371
2016-07-29,Accessories,Hydration Packs,0.0,1617.0,345.85714285714283,25.026903719857327,88.63299488903408
2016-07-30,Accessories,Hydration Packs,1029.0,0.0,114.85714285714286,1009.7828893448383,1009.0293666797465
2016-07-31,Accessories,Hydration Packs,2151.0,96.0,261.85714285714283,2143.6248699750545,2256.914672003147
2015-06-20,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.6952589883392193
2015-06-21,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.4553998589990442
2015-06-22,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.6959533818228465
2015-06-23,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.2367840833294395
2015-06-24,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.237120004917415
2015-06-25,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-0.5722923186806383
2015-06-26,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-0.7235733572783829
2015-06-27,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.07304290999582
2015-06-28,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.2910099395985526
2015-06-29,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.5315634624223549
2015-06-30,Accessories,Tires and Tubes,0.0,0.0,0.0,0.19873815436076814,-1.1584708423176835
2015-07-01,Accessories,Tires and Tubes,1122.0,0.0,0.0,1439.9556043917244,1077.40115022263
2015-07-02,Accessories,Tires and Tubes,1222.0,0.0,160.28571428571428,1220.446962360378,1288.2510282078736
2015-07-03,Accessories,Tires and Tubes,275.0,0.0,334.85714285714283,285.3420194121733,397.0323315160788
2015-07-04,Accessories,Tires and Tubes,3288.0,0.0,374.14285714285717,3087.0748348958887,3360.823602265169
2015-07-05,Accessories,Tires and Tubes,208.0,0.0,843.8571428571429,244.95804411288674,345.4541672164603
2015-07-06,Accessories,Tires and Tubes,608.0,0.0,873.5714285714286,610.7088830937063,797.7278915457412
2015-07-07,Accessories,Tires and Tubes,619.0,0.0,960.4285714285714,626.5664052707097,850.9564546833521
2015-07-08,Accessories,Tires and Tubes,471.0,1122.0,1048.857142857143,476.33015742052197,600.3897496314355
2015-07-09,Accessories,Tires and Tubes,82.0,1222.0,955.8571428571429,109.93845663240073,160.13099025011456
2015-07-10,Accessories,Tires and Tubes,1276.0,275.0,793.0,1269.3877822815602,1333.9121944028561
2015-07-11,Accessories,Tires and Tubes,2840.0,3288.0,936.0,3059.7038541855477,2687.50848789705
2015-07-12,Accessories,Tires and Tubes,369.0,208.0,872.0,339.6176319643516,438.2995738207287
2015-07-13,Accessories,Tires and Tubes,796.0,608.0,895.0,822.6587248143006,812.7912307435781
2015-07-14,Accessories,Tires and Tubes,1065.0,619.0,921.8571428571429,1032.0578523841045,1048.050692330098
2015-07-15,Accessories,Tires and Tubes,1043.0,471.0,985.5714285714286,1018.9482049114013,1037.5926859803553
2015-07-16,Accessories,Tires and Tubes,134.0,82.0,1067.2857142857142,190.47488355197825,191.9889563475558
2015-07-17,Accessories,Tires and Tubes,3949.0,1276.0,1074.7142857142858,3856.025619501138,3634.696302161672
2015-07-18,Accessories,Tires and Tubes,58.0,2840.0,1456.5714285714287,115.93840216812353,122.22486224044451
2015-07-19,Accessories,Tires and Tubes,1475.0,369.0,1059.142857142857,1515.5683772326074,1272.8665974489254
2015-07-20,Accessories,Tires and Tubes,467.0,796.0,1217.142857142857,500.6920314990498,588.9526938586766
2015-07-21,Accessories,Tires and Tubes,197.0,1065.0,1170.142857142857,237.33541793503937,168.39035315850992
2015-07-22,Accessories,Tires and Tubes,1564.0,1043.0,1046.142857142857,1656.9925285900847,1545.8404484902198
2015-07-23,Accessories,Tires and Tubes,892.0,134.0,1120.5714285714287,863.5990892272658,934.8281395296151
2015-07-24,Accessories,Tires and Tubes,636.0,3949.0,1228.857142857143,880.4489608405682,732.1410335472331
2015-07-25,Accessories,Tires and Tubes,1141.0,58.0,755.5714285714286,1131.4449159561016,1062.324887275141
2015-07-26,Accessories,Tires and Tubes,1359.0,1475.0,910.2857142857143,1426.188373674368,1215.401100665536
2015-07-27,Accessories,Tires and Tubes,294.0,467.0,893.7142857142857,303.7972112420726,338.8014873137788
2015-07-28,Accessories,Tires and Tubes,327.0,197.0,869.0,344.6062932092816,261.7811159175492
2015-07-29,Accessories,Tires and Tubes,2026.0,1564.0,887.5714285714286,1910.0366200023118,1873.9860736681683
2015-07-30,Accessories,Tires and Tubes,134.0,892.0,953.5714285714286,200.46265999019806,196.21021856076845
2015-07-31,Accessories,Tires and Tubes,457.0,636.0,845.2857142857143,451.159192738534,343.2849367681249
2015-08-01,Accessories,Tires and Tubes,5861.0,1141.0,819.7142857142857,5764.584780354443,5740.989772322637
2015-08-02,Accessories,Tires and Tubes,2405.0,1359.0,1494.0,2430.6435933454795,2092.4929333383825
2015-08-03,Accessories,Tires and Tubes,4379.0,294.0,1643.4285714285713,4300.922224213901,4163.382141602173
2015-08-04,Accessories,Tires and Tubes,3879.0,327.0,2227.0,3662.3471668649645,3686.996211327222
2015-08-05,Accessories,Tires and Tubes,7592.0,2026.0,2734.4285714285716,8007.095579254649,7306.1960053540215
2015-08-06,Accessories,Tires and Tubes,4371.0,134.0,3529.5714285714284,4495.784486281152,4458.123980608506
2015-08-07,Accessories,Tires and Tubes,5818.0,457.0,4134.857142857143,5908.022161604056,5588.090343171441
2015-08-08,Accessories,Tires and Tubes,8946.0,5861.0,4900.714285714285,9215.027039622593,9096.436831644856
2015-08-09,Accessories,Tires and Tubes,9849.0,2405.0,5341.428571428572,9566.553370372278,9883.221084176856
2015-08-10,Accessories,Tires and Tubes,6366.0,4379.0,6404.857142857143,6289.048802738058,6565.263064561723
2015-08-11,Accessories,Tires and Tubes,3891.0,3879.0,6688.714285714285,3679.830266084375,3937.72131427438
2015-08-12,Accessories,Tires and Tubes,6590.0,7592.0,6690.428571428572,6528.863474869171,6769.661820186442
2015-08-13,Accessories,Tires and Tubes,4745.0,4371.0,6547.285714285715,4784.334454554076,5346.562392179021
2015-08-14,Accessories,Tires and Tubes,5457.0,5818.0,6600.714285714285,5444.393467765471,5389.570714250156
2015-08-15,Accessories,Tires and Tubes,2994.0,8946.0,6549.142857142857,3092.939698731109,3176.2721681134726
2015-08-16,Accessories,Tires and Tubes,10116.0,9849.0,5698.857142857143,10389.811978234404,10228.782157423751
2015-08-17,Accessories,Tires and Tubes,11239.0,6366.0,5737.0,11117.717997633745,11195.448164869897
2015-08-18,Accessories,Tires and Tubes,5413.0,3891.0,6433.142857142857,5615.102291835236,5819.435319108033
2015-08-19,Accessories,Tires and Tubes,6397.0,6590.0,6650.571428571428,6346.215972803315,6513.144813471423
2015-08-20,Accessories,Tires and Tubes,5590.0,4745.0,6623.0,5439.231976050135,5827.189793485641
2015-08-21,Accessories,Tires and Tubes,6639.0,5457.0,6743.714285714285,6595.9745522572,6834.195769995808
2015-08-22,Accessories,Tires and Tubes,1822.0,2994.0,6912.571428571428,2218.31333707842,2217.2282163983314
2015-08-23,Accessories,Tires and Tubes,5118.0,10116.0,6745.142857142857,5421.602847595409,5240.368660620404
2015-08-24,Accessories,Tires and Tubes,8163.0,11239.0,6031.142857142857,8120.5860926760015,7648.02117795903
2015-08-25,Accessories,Tires and Tubes,8775.0,5413.0,5591.714285714285,8860.167956895972,9069.887287239173
2015-08-26,Accessories,Tires and Tubes,5076.0,6397.0,6072.0,4973.156124626556,5350.2837044709195
2015-08-27,Accessories,Tires and Tubes,6013.0,5590.0,5883.285714285715,5645.326451629993,6153.540472852049
2015-08-28,Accessories,Tires and Tubes,3883.0,6639.0,5943.714285714285,4094.8082077344698,4090.1236979127984
2015-08-29,Accessories,Tires and Tubes,6107.0,1822.0,5550.0,6484.0861712544975,6338.040476083124
2015-08-30,Accessories,Tires and Tubes,4197.0,5118.0,6162.142857142857,4096.194410811605,4378.120155804911
2015-08-31,Accessories,Tires and Tubes,6398.0,8163.0,6030.571428571428,6372.691638929289,6485.315558631712
2015-09-01,Accessories,Tires and Tubes,3280.0,8775.0,5778.428571428572,3414.699138736766,3615.7431094771546
2015-09-02,Accessories,Tires and Tubes,3324.0,5076.0,4993.428571428572,3406.3641375759094,3301.1958068144645
2015-09-03,Accessories,Tires and Tubes,6212.0,6013.0,4743.142857142857,6065.328708039493,6060.70922586735
2015-09-04,Accessories,Tires and Tubes,5205.0,3883.0,4771.571428571428,5074.073091988933,5333.102775130883
2015-09-05,Accessories,Tires and Tubes,5243.0,6107.0,4960.428571428572,5183.256582079968,5082.907607806361
2015-09-06,Accessories,Tires and Tubes,4654.0,4197.0,4837.0,4547.812470845983,4669.774988298114
2015-09-07,Accessories,Tires and Tubes,8902.0,6398.0,4902.285714285715,8947.881242550975,9105.464843715925
2015-09-08,Accessories,Tires and Tubes,4642.0,3280.0,5260.0,4718.560336927296,4961.470035925864
2015-09-09,Accessories,Tires and Tubes,4983.0,3324.0,5454.571428571428,4742.354209349793,5179.5408115144
2015-09-10,Accessories,Tires and Tubes,7279.0,6212.0,5691.571428571428,7501.304212885756,7394.822867760812
2015-09-11,Accessories,Tires and Tubes,5667.0,5205.0,5844.0,5709.52039915865,5737.025130168475
2015-09-12,Accessories,Tires and Tubes,9297.0,5243.0,5910.0,9182.035322771948,9442.601649550099
2015-09-13,Accessories,Tires and Tubes,5950.0,4654.0,6489.142857142857,6096.542130937513,6027.226825956925
2015-09-14,Accessories,Tires and Tubes,8821.0,8902.0,6674.285714285715,8862.111969597216,8469.531281900545
2015-09-15,Accessories,Tires and Tubes,4899.0,4642.0,6662.714285714285,5197.784388171614,5075.541726735797
2015-09-16,Accessories,Tires and Tubes,6341.0,4983.0,6699.428571428572,6074.494576776428,6433.296160027573
2015-09-17,Accessories,Tires and Tubes,5155.0,7279.0,6893.428571428572,5211.129919624199,5205.298935435096
2015-09-18,Accessories,Tires and Tubes,10600.0,5667.0,6590.0,10282.006714482468,10160.950237415183
2015-09-19,Accessories,Tires and Tubes,8155.0,9297.0,7294.714285714285,8108.959886680166,8246.438725685279
2015-09-20,Accessories,Tires and Tubes,6865.0,5950.0,7131.571428571428,6552.899040155305,6983.349821860941
2015-09-21,Accessories,Tires and Tubes,5375.0,8821.0,7262.285714285715,5594.284306104293,5397.731262444602
2015-09-22,Accessories,Tires and Tubes,5375.0,4899.0,6770.0,5473.617139769224,5526.330079619406
2015-09-23,Accessories,Tires and Tubes,6383.0,6341.0,6838.0,6211.978628236235,6386.772362105847
2015-09-24,Accessories,Tires and Tubes,5688.0,5155.0,6844.0,5814.451343175202,5556.964538355849
2015-09-25,Accessories,Tires and Tubes,5030.0,10600.0,6920.142857142857,5396.49373542974,5229.799047448223
2015-09-26,Accessories,Tires and Tubes,3227.0,8155.0,6124.428571428572,3575.4797791369206,3196.4951914542535
2015-09-27,Accessories,Tires and Tubes,8155.0,6865.0,5420.428571428572,7872.423167421628,7961.506004448662
2015-09-28,Accessories,Tires and Tubes,6972.0,5375.0,5604.714285714285,6799.427867147679,7362.986098440499
2015-09-29,Accessories,Tires and Tubes,5124.0,5375.0,5832.857142857143,4932.076758293856,5106.332072747478
2015-09-30,Accessories,Tires and Tubes,11535.0,6383.0,5797.0,11005.424313715159,11015.05111640758
2015-10-01,Accessories,Tires and Tubes,4605.0,5688.0,6533.0,4662.455895344862,4545.529464782519
2015-10-02,Accessories,Tires and Tubes,8881.0,5030.0,6378.285714285715,8833.988110476808,9003.801876309499
2015-10-03,Accessories,Tires and Tubes,3717.0,3227.0,6928.428571428572,3860.6002884250456,3885.317180436321
2015-10-04,Accessories,Tires and Tubes,4293.0,8155.0,6998.428571428572,4733.072304491057,4421.657337554625
2015-10-05,Accessories,Tires and Tubes,8167.0,6972.0,6446.714285714285,7929.810022075074,8193.196423365453
2015-10-06,Accessories,Tires and Tubes,7978.0,5124.0,6617.428571428572,8088.377920192627,8260.513440608884
2015-10-07,Accessories,Tires and Tubes,5143.0,11535.0,7025.142857142857,5020.850378482273,4910.8966239228175
2015-10-08,Accessories,Tires and Tubes,3114.0,4605.0,6112.0,3285.288470096196,3273.9861761620277
2015-10-09,Accessories,Tires and Tubes,5881.0,8881.0,5899.0,5946.1201175679425,5731.940826177532
2015-10-10,Accessories,Tires and Tubes,5613.0,3717.0,5470.428571428572,5360.83313419669,5530.123891309527
2015-10-11,Accessories,Tires and Tubes,8517.0,4293.0,5741.285714285715,8540.605807506106,8544.183197712093
2015-10-12,Accessories,Tires and Tubes,3607.0,8167.0,6344.714285714285,3488.0477430735214,3400.6423976526685
2015-10-13,Accessories,Tires and Tubes,5973.0,7978.0,5693.285714285715,5934.307806532863,5937.250685805831
2015-10-14,Accessories,Tires and Tubes,7131.0,5143.0,5406.857142857143,7350.4764199718375,7422.70919815772
2015-10-15,Accessories,Tires and Tubes,6203.0,3114.0,5690.857142857143,6290.35867616103,6412.636308535003
2015-10-16,Accessories,Tires and Tubes,4662.0,5881.0,6132.142857142857,4519.159314477486,4653.014585630684
2015-10-17,Accessories,Tires and Tubes,8140.0,5613.0,5958.0,7919.593884929625,7846.862163978933
2015-10-18,Accessories,Tires and Tubes,3774.0,8517.0,6319.0,3728.232087622547,3865.3741992276664
2015-10-19,Accessories,Tires and Tubes,3994.0,3607.0,5641.428571428572,3912.174934415931,4376.594411915038
2015-10-20,Accessories,Tires and Tubes,4663.0,5973.0,5696.714285714285,4531.084439381936,4632.5784939066025
2015-10-21,Accessories,Tires and Tubes,4318.0,7131.0,5509.571428571428,4434.125352359165,4348.963720843057
2015-10-22,Accessories,Tires and Tubes,5341.0,6203.0,5107.714285714285,5455.843616780445,5162.508102038661
2015-10-23,Accessories,Tires and Tubes,3042.0,4662.0,4984.571428571428,3255.3115256270307,3117.865569294894
2015-10-24,Accessories,Tires and Tubes,7587.0,8140.0,4753.142857142857,7751.34602709259,7626.90406162879
2015-10-25,Accessories,Tires and Tubes,7073.0,3774.0,4674.142857142857,7060.350007915258,7105.5237430256775
2015-10-26,Accessories,Tires and Tubes,6165.0,3994.0,5145.428571428572,6167.731150330383,6358.188841932451
2015-10-27,Accessories,Tires and Tubes,3841.0,4663.0,5455.571428571428,3977.5136070527933,3920.4502855541123
2015-10-28,Accessories,Tires and Tubes,8542.0,4318.0,5338.142857142857,8484.232388726341,8264.766041287081
2015-10-29,Accessories,Tires and Tubes,6808.0,5341.0,5941.571428571428,6589.186119935696,6900.156814409093
2015-10-30,Accessories,Tires and Tubes,2938.0,3042.0,6151.142857142857,3119.9121326041854,2994.21581430049
2015-10-31,Accessories,Tires and Tubes,6472.0,7587.0,6136.285714285715,6751.157805041328,6438.787932707989
2015-11-01,Accessories,Tires and Tubes,3707.0,7073.0,5977.0,3917.555944283407,3890.0489384169705
2015-11-02,Accessories,Tires and Tubes,5354.0,6165.0,5496.142857142857,5625.293564741589,5343.600607044527
2015-11-03,Accessories,Tires and Tubes,7914.0,3841.0,5380.285714285715,8341.070933782497,7823.985639812044
2015-11-04,Accessories,Tires and Tubes,5478.0,8542.0,5962.142857142857,5419.11951921493,5341.72627814055
2015-11-05,Accessories,Tires and Tubes,4454.0,6808.0,5524.428571428572,4477.64270668087,4707.276659438974
2015-11-06,Accessories,Tires and Tubes,3307.0,2938.0,5188.142857142857,3341.9272834465987,3517.385673762019
2015-11-07,Accessories,Tires and Tubes,6406.0,6472.0,5240.857142857143,6330.809656382051,6384.686407233495
2015-11-08,Accessories,Tires and Tubes,10676.0,3707.0,5231.428571428572,10380.626724742535,10479.186473218284
2015-11-09,Accessories,Tires and Tubes,3887.0,5354.0,6227.0,3881.4399776922683,4011.6731309510064
2015-11-10,Accessories,Tires and Tubes,5555.0,7914.0,6017.428571428572,5486.709964195945,5294.464403244285
2015-11-11,Accessories,Tires and Tubes,5438.0,5478.0,5680.428571428572,4978.082123069211,5014.860433687177
2015-11-12,Accessories,Tires and Tubes,2719.0,4454.0,5674.714285714285,2919.1721523424117,3006.921085951619
2015-11-13,Accessories,Tires and Tubes,5756.0,3307.0,5426.857142857143,5613.01302463058,6167.403983448505
2015-11-14,Accessories,Tires and Tubes,5924.0,6406.0,5776.714285714285,6166.089805042637,5970.852308925681
2015-11-15,Accessories,Tires and Tubes,8077.0,10676.0,5707.857142857143,8254.375386164786,7914.33775754548
2015-11-16,Accessories,Tires and Tubes,5403.0,3887.0,5336.571428571428,5263.763767540144,5654.8960994713625
2015-11-17,Accessories,Tires and Tubes,7869.0,5555.0,5553.142857142857,8102.073928981611,8123.011177682327
2015-11-18,Accessories,Tires and Tubes,8138.0,5438.0,5883.714285714285,8154.638997582631,7872.835509805041
2015-11-19,Accessories,Tires and Tubes,6640.0,2719.0,6269.428571428572,6581.989573561951,6770.243843124754
2015-11-20,Accessories,Tires and Tubes,3415.0,5756.0,6829.571428571428,3607.680150151882,3999.6265082423383
2015-11-21,Accessories,Tires and Tubes,5715.0,5924.0,6495.142857142857,5522.80951605214,5687.299928337923
2015-11-22,Accessories,Tires and Tubes,7390.0,8077.0,6465.285714285715,7534.276868174739,7414.7689262381255
2015-11-23,Accessories,Tires and Tubes,4277.0,5403.0,6367.142857142857,4217.81296548347,4444.756258969806
2015-11-24,Accessories,Tires and Tubes,10111.0,7869.0,6206.285714285715,9982.870314597187,9950.01813333517
2015-11-25,Accessories,Tires and Tubes,3543.0,8138.0,6526.571428571428,3633.72080027488,3669.7497917026035
2015-11-26,Accessories,Tires and Tubes,3055.0,6640.0,5870.142857142857,2933.4089692709863,3170.9961204172437
2015-11-27,Accessories,Tires and Tubes,8047.0,3415.0,5358.0,7940.415393086841,8290.379066572641
2015-11-28,Accessories,Tires and Tubes,7465.0,5715.0,6019.714285714285,7622.272742311934,7505.7435749484375
2015-11-29,Accessories,Tires and Tubes,11042.0,7390.0,6269.714285714285,11034.128028199288,10673.319288804363
2015-11-30,Accessories,Tires and Tubes,9359.0,4277.0,6791.428571428572,9369.87310827596,9181.662317120768
2015-12-01,Accessories,Tires and Tubes,6576.0,10111.0,7517.428571428572,6378.414055505942,6435.3522205037125
2015-12-02,Accessories,Tires and Tubes,7655.0,3543.0,7012.428571428572,7662.173204294232,7409.690828155489
2015-12-03,Accessories,Tires and Tubes,5161.0,3055.0,7599.857142857143,5045.642172489992,5441.000199846249
2015-12-04,Accessories,Tires and Tubes,5559.0,8047.0,7900.714285714285,5333.6399967099305,5481.704309370805
2015-12-05,Accessories,Tires and Tubes,5379.0,7465.0,7545.285714285715,5442.074661701035,5425.6701496319465
2015-12-06,Accessories,Tires and Tubes,11888.0,11042.0,7247.285714285715,11407.99583852573,11789.870855430165
2015-12-07,Accessories,Tires and Tubes,7661.0,9359.0,7368.142857142857,7721.7386134471035,7429.699817511916
2015-12-08,Accessories,Tires and Tubes,8802.0,6576.0,7125.571428571428,8937.497537206773,8797.274313114567
2015-12-09,Accessories,Tires and Tubes,5149.0,7655.0,7443.571428571428,5253.997695543117,4966.6873618523605
2015-12-10,Accessories,Tires and Tubes,6591.0,5161.0,7085.571428571428,6856.5733675985375,6711.760260764185
2015-12-11,Accessories,Tires and Tubes,3241.0,5559.0,7289.857142857143,3865.2507495260193,3037.487633345834
2015-12-12,Accessories,Tires and Tubes,12318.0,5379.0,6958.714285714285,12314.516765067732,12080.573377966613
2015-12-13,Accessories,Tires and Tubes,7212.0,11888.0,7950.0,6861.766493886327,7171.043178791858
2015-12-14,Accessories,Tires and Tubes,5313.0,7661.0,7282.0,5284.9669765206745,5192.693374026632
2015-12-15,Accessories,Tires and Tubes,13839.0,8802.0,6946.571428571428,13849.485665179003,13702.185637482906
2015-12-16,Accessories,Tires and Tubes,5034.0,5149.0,7666.142857142857,4992.053087474419,5031.1344414626155
2015-12-17,Accessories,Tires and Tubes,7897.0,6591.0,7649.714285714285,7991.272149391995,7955.384882423534
2015-12-18,Accessories,Tires and Tubes,5129.0,3241.0,7836.285714285715,4930.743018516139,5161.570694919419
2015-12-19,Accessories,Tires and Tubes,6682.0,12318.0,8106.0,6621.634729780782,6823.580799205632
2015-12-20,Accessories,Tires and Tubes,5317.0,7212.0,7300.857142857143,5438.996500076501,5382.0335971042805
2015-12-21,Accessories,Tires and Tubes,3691.0,5313.0,7030.142857142857,3505.609544025951,4085.1988585210165
2015-12-22,Accessories,Tires and Tubes,3326.0,13839.0,6798.428571428572,4058.1191501330222,3124.24614907291
2015-12-23,Accessories,Tires and Tubes,4680.0,5034.0,5296.571428571428,4837.813229259702,5046.36455403515
2015-12-24,Accessories,Tires and Tubes,9338.0,7897.0,5246.0,9229.636573619624,9671.369880847966
