Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-10-02,Bikes,Mountain Bikes,35647.0,11368.0,13753.0,21527.55363197159,18946.05288229101
2015-10-03,Bikes,Mountain Bikes,7635.0,13537.0,17221.428571428572,16658.80643365467,18888.186533721415
2015-10-04,Bikes,Mountain Bikes,19714.0,20358.0,16378.285714285714,12288.580239863099,19791.41781546567
2015-10-05,Bikes,Mountain Bikes,20812.0,19508.0,16286.285714285714,13384.638600958726,16253.048568936674
2015-10-06,Bikes,Mountain Bikes,27151.0,14700.0,16472.571428571428,15595.740295781285,17732.582473133185
2015-10-07,Bikes,Mountain Bikes,9232.0,8698.0,18251.285714285714,9939.533791973732,16517.493791836336
2015-10-08,Bikes,Mountain Bikes,35112.0,8102.0,18327.571428571428,18596.067075431365,19441.296930059583
2015-10-09,Bikes,Mountain Bikes,23329.0,35647.0,22186.14285714286,17009.194804389346,18791.730366381435
2015-10-10,Bikes,Mountain Bikes,24707.0,7635.0,20426.428571428572,14895.716613579609,18669.987045773873
2015-10-11,Bikes,Mountain Bikes,18577.0,19714.0,22865.285714285714,17550.731770315702,20260.657760178397
2015-10-12,Bikes,Mountain Bikes,19678.0,20812.0,22702.85714285714,15371.414902647088,18297.272401966322
2015-10-13,Bikes,Mountain Bikes,22825.0,27151.0,22540.85714285714,15652.212661475769,18702.5586622203
2015-10-14,Bikes,Mountain Bikes,19086.0,9232.0,21922.85714285714,7753.884463144183,16852.09457216068
2015-10-15,Bikes,Mountain Bikes,20232.0,35112.0,23330.571428571428,13295.405286598581,17813.962219312532
2015-10-16,Bikes,Mountain Bikes,13200.0,23329.0,21204.85714285714,15229.807093066533,17469.91966857249
2015-10-17,Bikes,Mountain Bikes,12105.0,24707.0,19757.85714285714,15744.933976544891,19030.75647377876
2015-10-18,Bikes,Mountain Bikes,20292.0,18577.0,17957.571428571428,17663.00322956723,17087.32204984817
2015-10-19,Bikes,Mountain Bikes,25376.0,19678.0,18202.571428571428,18627.172782518406,19979.16567805087
2015-10-20,Bikes,Mountain Bikes,15289.0,22825.0,19016.571428571428,16327.525965605326,16977.105418639298
2015-10-21,Bikes,Mountain Bikes,11214.0,19086.0,17940.0,16052.00121896061,15689.74002064346
2015-10-22,Bikes,Mountain Bikes,26918.0,20232.0,16815.428571428572,15495.53478297054,13927.03669798515
2015-10-23,Bikes,Mountain Bikes,18970.0,13200.0,17770.571428571428,16529.040946470315,18028.19235948757
2015-10-24,Bikes,Mountain Bikes,3993.0,12105.0,18594.85714285714,13362.288189930752,15700.105480327891
2015-10-25,Bikes,Mountain Bikes,17222.0,20292.0,17436.0,20618.345572013823,19662.35847051043
2015-10-26,Bikes,Mountain Bikes,26276.0,25376.0,16997.428571428572,20897.026706437144,19406.296726223703
2015-10-27,Bikes,Mountain Bikes,14791.0,15289.0,17126.0,16170.82597017402,19316.197166889327
2015-10-28,Bikes,Mountain Bikes,12144.0,11214.0,17054.85714285714,13578.546668793186,17369.533984523423
2015-10-29,Bikes,Mountain Bikes,15643.0,26918.0,17187.714285714286,18367.336170422786,19941.55519310892
2015-10-30,Bikes,Mountain Bikes,21478.0,18970.0,15577.0,18815.289793940483,19560.48079887734
2015-10-31,Bikes,Mountain Bikes,13853.0,3993.0,15935.285714285714,13166.637792018155,15265.444370676463
2015-11-01,Bikes,Mountain Bikes,7373.0,17222.0,17343.85714285714,17418.076105662978,17808.661911638475
2015-11-02,Bikes,Mountain Bikes,25949.0,26276.0,15936.857142857143,14463.393317540664,17391.531586880665
2015-11-03,Bikes,Mountain Bikes,17912.0,14791.0,15890.142857142857,15207.212790204518,15850.371443737971
2015-11-04,Bikes,Mountain Bikes,11276.0,12144.0,16336.0,12087.061036271809,15615.318123478633
2015-11-05,Bikes,Mountain Bikes,24791.0,15643.0,16212.0,11469.501019827934,16191.991331574396
2015-11-06,Bikes,Mountain Bikes,23837.0,21478.0,17518.85714285714,14928.88617519683,17461.301515303952
2015-11-07,Bikes,Mountain Bikes,25021.0,13853.0,17855.85714285714,16144.460750458922,17555.806880807082
2015-11-08,Bikes,Mountain Bikes,14055.0,7373.0,19451.285714285714,15109.694416050223,17637.831147454213
2015-11-09,Bikes,Mountain Bikes,17119.0,25949.0,20405.85714285714,14202.62021256507,16730.945453013323
2015-11-10,Bikes,Mountain Bikes,37715.0,17912.0,19144.428571428572,13758.966376107704,18195.15055923026
2015-11-11,Bikes,Mountain Bikes,10645.0,11276.0,21973.428571428572,14312.707468771976,15471.496615694276
2015-11-12,Bikes,Mountain Bikes,23286.0,24791.0,21883.285714285714,16485.01937511977,19254.071558179457
2015-11-13,Bikes,Mountain Bikes,22286.0,23837.0,21668.285714285714,16769.462988541465,22410.399493028737
2015-11-14,Bikes,Mountain Bikes,18260.0,25021.0,21446.714285714286,10483.10864696195,17403.6174756947
2015-11-15,Bikes,Mountain Bikes,22128.0,14055.0,20480.85714285714,13263.460220788194,18983.478855221536
2015-11-16,Bikes,Mountain Bikes,22046.0,17119.0,21634.14285714286,17573.70319856928,20275.995880442373
2015-11-17,Bikes,Mountain Bikes,12456.0,37715.0,22338.0,13338.395814835396,21596.164565059265
2015-11-18,Bikes,Mountain Bikes,31857.0,10645.0,18729.571428571428,13111.673546469998,15531.773010937342
2015-11-19,Bikes,Mountain Bikes,42334.0,23286.0,21759.85714285714,17364.34036332842,18641.421737486027
2015-11-20,Bikes,Mountain Bikes,10966.0,22286.0,24481.0,16361.953919957654,19301.53430615334
2015-11-21,Bikes,Mountain Bikes,21671.0,18260.0,22863.85714285714,20568.098649621683,22297.066273766766
2015-11-22,Bikes,Mountain Bikes,27154.0,22128.0,23351.14285714286,18861.51977413804,20780.94886252008
2015-11-23,Bikes,Mountain Bikes,24028.0,22046.0,24069.14285714286,16889.06959266613,21596.27072642567
2015-11-24,Bikes,Mountain Bikes,50839.0,12456.0,24352.285714285714,14258.568253417607,16959.90510669272
2015-11-25,Bikes,Mountain Bikes,20770.0,31857.0,29835.571428571428,8499.822123806067,12562.954151568474
2015-11-26,Bikes,Mountain Bikes,24489.0,42334.0,28251.714285714286,10360.160276096056,18015.024430812613
2015-11-27,Bikes,Mountain Bikes,30028.0,10966.0,25702.428571428572,11674.919747483773,17802.749425509173
2015-11-28,Bikes,Mountain Bikes,22621.0,21671.0,28425.571428571428,11855.262853214783,17013.620492743532
2015-11-29,Bikes,Mountain Bikes,8725.0,27154.0,28561.285714285714,12382.369376202832,19086.708391595675
2015-11-30,Bikes,Mountain Bikes,23106.0,24028.0,25928.571428571428,22640.053974288974,21490.76134171838
2015-12-01,Bikes,Mountain Bikes,30134.0,50839.0,25796.85714285714,13172.212855770447,18875.3329236838
2015-12-02,Bikes,Mountain Bikes,16529.0,20770.0,22839.0,18127.875388047803,20753.399950247287
2015-12-03,Bikes,Mountain Bikes,46251.0,24489.0,22233.14285714286,17512.09857129121,20571.730034031003
2015-12-04,Bikes,Mountain Bikes,30634.0,30028.0,25342.0,11311.220595577088,15840.81929171085
2015-12-05,Bikes,Mountain Bikes,43147.0,22621.0,25428.571428571428,19227.4929478276,20727.2254367022
2015-12-06,Bikes,Mountain Bikes,23861.0,8725.0,28360.85714285714,11716.530243913763,13413.761834001172
2015-12-07,Bikes,Mountain Bikes,29497.0,23106.0,30523.14285714286,15011.376429471988,15209.361399889867
2015-12-08,Bikes,Mountain Bikes,23253.0,30134.0,31436.14285714286,13380.648955809358,16252.994290175737
2015-12-09,Bikes,Mountain Bikes,37353.0,16529.0,30453.14285714286,12949.244984840165,16764.825207901908
2015-12-10,Bikes,Mountain Bikes,16315.0,46251.0,33428.0,16832.98553516301,19429.415908108167
2015-12-11,Bikes,Mountain Bikes,32676.0,30634.0,29151.428571428572,16345.966207733976,17130.227602596875
2015-12-12,Bikes,Mountain Bikes,48728.0,43147.0,29443.14285714286,22806.599128864917,19855.697298489187
2015-12-13,Bikes,Mountain Bikes,27273.0,23861.0,30240.428571428572,12878.101042639195,12328.18923168432
2015-12-14,Bikes,Mountain Bikes,35053.0,29497.0,30727.85714285714,20636.653780031444,17387.422931467307
2015-12-15,Bikes,Mountain Bikes,24546.0,23253.0,31521.571428571428,13961.078079680829,16835.947846963565
2015-12-16,Bikes,Mountain Bikes,21081.0,37353.0,31706.285714285714,18581.616732459206,15194.066245698787
2015-12-17,Bikes,Mountain Bikes,24646.0,16315.0,29381.714285714286,14378.408419468826,17470.873346500157
2015-12-18,Bikes,Mountain Bikes,35473.0,32676.0,30571.85714285714,14244.840162297689,15902.699431570441
2015-12-19,Bikes,Mountain Bikes,33457.0,48728.0,30971.428571428572,17052.772854927553,18765.360902871325
2015-12-20,Bikes,Mountain Bikes,25152.0,27273.0,28789.85714285714,19451.242115754274,18645.320246804913
2015-12-21,Bikes,Mountain Bikes,34040.0,35053.0,28486.85714285714,12096.59762111692,16197.670690687224
2015-12-22,Bikes,Mountain Bikes,29218.0,24546.0,28342.14285714286,12339.085366884774,20147.39691149554
2015-12-23,Bikes,Mountain Bikes,19872.0,21081.0,29009.571428571428,11445.88975882423,13148.579950590485
2015-12-24,Bikes,Mountain Bikes,21079.0,24646.0,28836.85714285714,12496.462331889797,16055.359953583033
2015-12-25,Bikes,Mountain Bikes,33031.0,35473.0,28327.285714285714,14139.902702441448,16330.721899559028
2015-12-26,Bikes,Mountain Bikes,20250.0,33457.0,27978.428571428572,14307.194802576501,16431.70493884717
2015-12-27,Bikes,Mountain Bikes,10152.0,25152.0,26091.714285714286,15372.00587303619,17967.377338290615
2015-12-28,Bikes,Mountain Bikes,30043.0,34040.0,23948.85714285714,26444.94657148753,22493.022324782673
2015-12-29,Bikes,Mountain Bikes,36936.0,29218.0,23377.85714285714,26084.450372046467,27926.525081462365
2015-12-30,Bikes,Mountain Bikes,34449.0,19872.0,24480.428571428572,19913.202348414296,20111.86462198861
2015-12-31,Bikes,Mountain Bikes,29177.0,21079.0,26562.85714285714,15576.497635778414,19948.049377287596
2016-01-01,Bikes,Mountain Bikes,4975.0,33031.0,27719.714285714286,11453.661888112445,9933.408651071175
2016-01-02,Bikes,Mountain Bikes,20892.0,20250.0,23711.714285714286,11749.130446251227,16288.456827815762
2016-01-03,Bikes,Mountain Bikes,34020.0,10152.0,23803.428571428572,12472.683258826319,14972.122684850889
2016-01-04,Bikes,Mountain Bikes,25986.0,30043.0,27213.14285714286,8490.269811164964,15160.425226566684
2016-01-05,Bikes,Mountain Bikes,21868.0,36936.0,26633.571428571428,6169.498392138014,11032.903693555734
2016-01-06,Bikes,Mountain Bikes,24954.0,34449.0,24481.0,9671.288571266825,12942.714965827856
2016-01-07,Bikes,Mountain Bikes,5406.0,29177.0,23124.571428571428,14227.312793112984,14550.418230389725
2016-01-08,Bikes,Mountain Bikes,19965.0,4975.0,19728.714285714286,13272.80589859759,12836.777167000546
2016-01-09,Bikes,Mountain Bikes,14998.0,20892.0,21870.14285714286,12329.0165516267,14072.848483709788
2016-01-10,Bikes,Mountain Bikes,23783.0,34020.0,21028.14285714286,12966.265495863248,12915.584296174948
2016-01-11,Bikes,Mountain Bikes,17234.0,25986.0,19565.714285714286,12109.177421691717,16032.249682093867
2016-01-12,Bikes,Mountain Bikes,9199.0,21868.0,18315.428571428572,13422.473634599919,12844.911790642427
2016-01-13,Bikes,Mountain Bikes,13000.0,24954.0,16505.571428571428,11996.181434123715,14952.197627300346
2016-01-14,Bikes,Mountain Bikes,38243.0,5406.0,14797.857142857143,15660.550808223981,17618.051510259116
2016-01-15,Bikes,Mountain Bikes,20486.0,19965.0,19488.85714285714,12256.650435658332,12937.247852687478
2016-01-16,Bikes,Mountain Bikes,27867.0,14998.0,19563.285714285714,16057.159419620204,17200.03881532634
2016-01-17,Bikes,Mountain Bikes,11889.0,23783.0,21401.714285714286,12867.704091147441,16864.236208174843
2016-01-18,Bikes,Mountain Bikes,4809.0,17234.0,19702.571428571428,15337.565384970661,18481.425158512564
2016-01-19,Bikes,Mountain Bikes,20070.0,9199.0,17927.571428571428,17467.796983660686,18290.237650109484
2016-01-20,Bikes,Mountain Bikes,28278.0,13000.0,19480.571428571428,18988.873085688774,17444.106861148142
2016-01-21,Bikes,Mountain Bikes,19633.0,38243.0,21663.14285714286,13101.236065314562,16664.467081122755
2016-01-22,Bikes,Mountain Bikes,10739.0,20486.0,19004.571428571428,14354.030135403944,18238.277289726953
2016-01-23,Bikes,Mountain Bikes,15921.0,27867.0,17612.14285714286,16800.539652527197,19399.358083344236
2016-01-24,Bikes,Mountain Bikes,13929.0,11889.0,15905.57142857143,17727.664105945394,18382.74776953367
2016-01-25,Bikes,Mountain Bikes,14682.0,4809.0,16197.0,19617.932623232748,18665.074607872706
2016-01-26,Bikes,Mountain Bikes,26347.0,20070.0,17607.428571428572,17925.283649953217,18434.40907822691
2016-01-27,Bikes,Mountain Bikes,25485.0,28278.0,18504.14285714286,14273.523795696177,15194.165631155238
2016-01-28,Bikes,Mountain Bikes,11450.0,19633.0,18105.14285714286,10484.105761769717,11006.033096402318
2016-01-29,Bikes,Mountain Bikes,20746.0,10739.0,16936.14285714286,14917.511659244316,17807.053993140406
2016-01-30,Bikes,Mountain Bikes,24177.0,15921.0,18365.714285714286,11345.87349905074,15916.126329867324
2016-01-31,Bikes,Mountain Bikes,12495.0,13929.0,19545.14285714286,16351.405414280693,16698.290846374908
2016-02-01,Bikes,Mountain Bikes,28882.0,14682.0,19340.285714285714,17776.961737721558,19244.29407885731
2016-02-02,Bikes,Mountain Bikes,17624.0,26347.0,21368.85714285714,16784.544445968477,15727.286836568564
2016-02-03,Bikes,Mountain Bikes,34721.0,25485.0,20122.714285714286,15373.16067039872,14445.09955913126
2016-02-04,Bikes,Mountain Bikes,7311.0,11450.0,21442.14285714286,14959.415328202529,16048.854450516472
2016-02-05,Bikes,Mountain Bikes,19162.0,20746.0,20850.85714285714,20995.757264782296,18796.093060888394
2016-02-06,Bikes,Mountain Bikes,19491.0,24177.0,20624.571428571428,17594.392330405986,17579.573004832906
2016-02-07,Bikes,Mountain Bikes,28524.0,12495.0,19955.14285714286,13785.488408578301,16208.82541575722
2016-02-08,Bikes,Mountain Bikes,19834.0,28882.0,22245.0,11084.764794122975,17324.113414606923
2016-02-09,Bikes,Mountain Bikes,11803.0,17624.0,20952.428571428572,13582.215034013874,16126.767035096906
2016-02-10,Bikes,Mountain Bikes,29500.0,34721.0,20120.85714285714,16512.088347727244,18577.973467560158
2016-02-11,Bikes,Mountain Bikes,22553.0,7311.0,19375.0,18457.42260552257,17904.610340423034
2016-02-12,Bikes,Mountain Bikes,7943.0,19162.0,21552.428571428572,14632.146283119378,16322.011433396663
2016-02-13,Bikes,Mountain Bikes,42011.0,19491.0,19949.714285714286,19506.172242850535,17777.74667002578
2016-02-14,Bikes,Mountain Bikes,37170.0,28524.0,23166.85714285714,12538.961547810957,14684.205622942403
2016-02-15,Bikes,Mountain Bikes,29964.0,19834.0,24402.0,23904.30055476689,20113.14745869558
2016-02-16,Bikes,Mountain Bikes,8908.0,11803.0,25849.14285714286,10381.048955773082,15017.336971156343
2016-02-17,Bikes,Mountain Bikes,28207.0,29500.0,25435.571428571428,16662.19888895399,18410.511687242426
2016-02-18,Bikes,Mountain Bikes,23102.0,22553.0,25250.85714285714,10900.102891020288,20383.56636143577
2016-02-19,Bikes,Mountain Bikes,22576.0,7943.0,25329.285714285714,14722.046198535867,17096.99842300692
2016-02-20,Bikes,Mountain Bikes,46685.0,42011.0,27419.714285714286,14736.444307387186,17401.46414364849
2016-02-21,Bikes,Mountain Bikes,19242.0,37170.0,28087.428571428572,8513.491533480816,14826.701453205478
2016-02-22,Bikes,Mountain Bikes,24617.0,29964.0,25526.285714285714,11699.76545250354,17116.57193953012
2016-02-23,Bikes,Mountain Bikes,18704.0,8908.0,24762.428571428572,8074.869202292847,13867.600227269748
2016-02-24,Bikes,Mountain Bikes,29618.0,28207.0,26161.85714285714,8531.400744836228,14227.580711323199
2016-02-25,Bikes,Mountain Bikes,11172.0,23102.0,26363.428571428572,13935.575496091504,18918.561354190024
2016-02-26,Bikes,Mountain Bikes,13799.0,22576.0,24659.14285714286,12514.325245904367,16896.282848733907
2016-02-27,Bikes,Mountain Bikes,22808.0,46685.0,23405.285714285714,14106.209417738435,17671.696952927246
2016-02-28,Bikes,Mountain Bikes,25097.0,19242.0,19994.285714285714,17309.326735404768,19141.626541973812
2016-02-29,Bikes,Mountain Bikes,0.0,24617.0,20830.714285714286,16963.263628702643,20321.010543692584
2016-03-01,Bikes,Mountain Bikes,55658.0,18704.0,17314.0,14108.97923319323,14059.797143761902
2016-03-02,Bikes,Mountain Bikes,22047.0,29618.0,22593.14285714286,12048.411565467006,15171.689250101945
2016-03-03,Bikes,Mountain Bikes,21367.0,11172.0,21511.571428571428,14349.367677486907,11485.93028968193
2016-03-04,Bikes,Mountain Bikes,5891.0,13799.0,22968.0,15232.607517270948,18677.892969602854
2016-03-05,Bikes,Mountain Bikes,12485.0,22808.0,21838.285714285714,18295.224049025073,14195.565917332953
2016-03-06,Bikes,Mountain Bikes,18869.0,25097.0,20363.571428571428,16771.94166887798,14987.491467771331
2016-03-07,Bikes,Mountain Bikes,10023.0,0.0,19473.85714285714,18164.486827002504,13451.331632968757
2016-03-08,Bikes,Mountain Bikes,21036.0,55658.0,20905.714285714286,18308.84239916894,17872.106300912663
2016-03-09,Bikes,Mountain Bikes,19113.0,22047.0,15959.714285714286,12874.037412879286,13961.049454291398
2016-03-10,Bikes,Mountain Bikes,11890.0,21367.0,15540.57142857143,12853.157793507546,13769.305663429654
2016-03-11,Bikes,Mountain Bikes,31327.0,5891.0,14186.714285714286,16191.256628695292,19376.38985745955
2016-03-12,Bikes,Mountain Bikes,45609.0,12485.0,17820.428571428572,14676.468712034548,15481.367577413965
2016-03-13,Bikes,Mountain Bikes,21528.0,18869.0,22552.428571428572,10158.33256438361,16196.736872355443
2016-03-14,Bikes,Mountain Bikes,17746.0,10023.0,22932.285714285714,6086.847111966696,10908.821217484234
2016-03-15,Bikes,Mountain Bikes,8020.0,21036.0,24035.571428571428,12591.305404054057,17830.25714017046
2016-03-16,Bikes,Mountain Bikes,7938.0,19113.0,22176.14285714286,17512.608863487483,17581.175652487596
2016-03-17,Bikes,Mountain Bikes,23956.0,11890.0,20579.714285714286,20547.376484587257,20700.11267605858
2016-03-18,Bikes,Mountain Bikes,20199.0,31327.0,22303.428571428572,13969.732688593702,11751.742236660966
2016-03-19,Bikes,Mountain Bikes,23192.0,45609.0,20713.714285714286,9396.147278609795,14052.212405275211
2016-03-20,Bikes,Mountain Bikes,14143.0,21528.0,17511.285714285714,15546.276146917133,17038.0398642135
2016-03-21,Bikes,Mountain Bikes,13145.0,17746.0,16456.285714285714,19519.95909006349,19482.766514172796
2016-03-22,Bikes,Mountain Bikes,22786.0,8020.0,15799.0,21414.085434196517,16661.10063543581
2016-03-23,Bikes,Mountain Bikes,37935.0,7938.0,17908.428571428572,16848.31051274136,17439.407045082604
2016-03-24,Bikes,Mountain Bikes,49883.0,23956.0,22193.714285714286,11098.989414940275,14196.75652194167
2016-03-25,Bikes,Mountain Bikes,2364.0,20199.0,25897.571428571428,18228.503677912115,18145.903254817655
2016-03-26,Bikes,Mountain Bikes,13071.0,23192.0,23349.714285714286,18263.967784424505,19748.03382931163
2016-03-27,Bikes,Mountain Bikes,27157.0,14143.0,21903.85714285714,21299.91814590899,21772.42777974132
2016-03-28,Bikes,Mountain Bikes,26602.0,13145.0,23763.0,15557.918095285659,19580.784312646025
2016-03-29,Bikes,Mountain Bikes,12829.0,22786.0,25685.428571428572,10666.488928606412,15803.842715663368
2016-03-30,Bikes,Mountain Bikes,21520.0,37935.0,24263.0,16888.23975002813,16799.343219949675
2016-03-31,Bikes,Mountain Bikes,36409.0,49883.0,21918.0,13570.79620258283,17230.94623814807
2016-04-01,Bikes,Mountain Bikes,14714.0,2364.0,19993.14285714286,10919.391977431102,15947.653453507879
2016-04-02,Bikes,Mountain Bikes,24370.0,13071.0,21757.428571428572,14770.984105390755,16042.032170077324
2016-04-03,Bikes,Mountain Bikes,19799.0,27157.0,23371.571428571428,11915.284697315445,16262.459263258534
2016-04-04,Bikes,Mountain Bikes,20529.0,26602.0,22320.428571428572,10380.805076269264,13678.2938195459
2016-04-05,Bikes,Mountain Bikes,1928.0,12829.0,21452.85714285714,7992.024754263046,14765.522654301292
2016-04-06,Bikes,Mountain Bikes,44600.0,21520.0,19895.571428571428,20111.10841726539,18913.756842662246
2016-04-07,Bikes,Mountain Bikes,26438.0,36409.0,23192.714285714286,14131.764668589012,14679.25324391524
2016-04-08,Bikes,Mountain Bikes,17624.0,14714.0,21768.285714285714,13496.174996713065,14472.075883535896
2016-04-09,Bikes,Mountain Bikes,23058.0,24370.0,22184.0,14926.491542714743,16695.507890003915
2016-04-10,Bikes,Mountain Bikes,8125.0,19799.0,21996.571428571428,17299.361947224443,20843.489704498217
2016-04-11,Bikes,Mountain Bikes,17422.0,20529.0,20328.85714285714,22163.762538439885,20431.82133082485
2016-04-12,Bikes,Mountain Bikes,28696.0,1928.0,19885.0,17951.346957453537,17331.137371570854
2016-04-13,Bikes,Mountain Bikes,14831.0,44600.0,23709.0,18887.814558486287,15640.65519265439
2016-04-14,Bikes,Mountain Bikes,35314.0,26438.0,19456.285714285714,21305.471118012512,17010.10035437064
2016-04-15,Bikes,Mountain Bikes,40883.0,17624.0,20724.285714285714,18986.122985409693,17980.7109756735
2016-04-16,Bikes,Mountain Bikes,21832.0,23058.0,24047.0,17811.967198839553,16874.12962075315
2016-04-17,Bikes,Mountain Bikes,20673.0,8125.0,23871.85714285714,17828.843381761588,17719.314879356127
2016-04-18,Bikes,Mountain Bikes,15215.0,17422.0,25664.428571428572,16093.221382079726,17288.25959964295
2016-04-19,Bikes,Mountain Bikes,34464.0,28696.0,25349.14285714286,11464.12200625871,14812.180456264283
2016-04-20,Bikes,Mountain Bikes,19950.0,14831.0,26173.14285714286,12804.836522929741,17649.546929378546
2016-04-21,Bikes,Mountain Bikes,7651.0,35314.0,26904.428571428572,11155.195386110141,17006.98043761991
2016-04-22,Bikes,Mountain Bikes,27269.0,40883.0,22952.571428571428,14537.075239529288,19035.471217115875
2016-04-23,Bikes,Mountain Bikes,22672.0,21832.0,21007.714285714286,19106.966013115783,21617.08353956084
2016-04-24,Bikes,Mountain Bikes,35380.0,20673.0,21127.714285714286,15941.233347817077,20156.176536326722
2016-04-25,Bikes,Mountain Bikes,14603.0,15215.0,23228.714285714286,14379.489278722049,22868.853074870087
2016-04-26,Bikes,Mountain Bikes,37882.0,34464.0,23141.285714285714,22390.112251999795,19555.78668495921
2016-04-27,Bikes,Mountain Bikes,24204.0,19950.0,23629.571428571428,17711.433790250692,19163.423692606044
2016-04-28,Bikes,Mountain Bikes,29918.0,7651.0,24237.285714285714,18707.798248810832,19239.024064948862
2016-04-29,Bikes,Mountain Bikes,23244.0,27269.0,27418.285714285714,18631.670061079385,20694.080311641796
2016-04-30,Bikes,Mountain Bikes,29567.0,22672.0,26843.285714285714,19096.323217239657,20957.125587421273
2016-05-01,Bikes,Mountain Bikes,29080.0,35380.0,27828.285714285714,19955.52657923717,19122.211965344508
2016-05-02,Bikes,Mountain Bikes,18173.0,14603.0,26928.285714285714,11114.964970640362,15052.857798382624
2016-05-03,Bikes,Mountain Bikes,48754.0,37882.0,27438.285714285714,13459.4025910669,14925.427691336066
2016-05-04,Bikes,Mountain Bikes,23120.0,24204.0,28991.428571428572,11416.912412430456,10504.28093190036
2016-05-05,Bikes,Mountain Bikes,32938.0,29918.0,28836.571428571428,7615.988389772788,8091.629069282991
2016-05-06,Bikes,Mountain Bikes,27013.0,23244.0,29268.0,14184.14877858045,14187.326708643292
2016-05-07,Bikes,Mountain Bikes,25950.0,29567.0,29806.428571428572,13593.180316139025,14564.554214524482
2016-05-08,Bikes,Mountain Bikes,27303.0,29080.0,29289.714285714286,13004.961055920592,13747.245211645317
2016-05-09,Bikes,Mountain Bikes,38840.0,18173.0,29035.85714285714,9359.006242208277,12411.330602682843
2016-05-10,Bikes,Mountain Bikes,28001.0,48754.0,31988.285714285714,15195.651564162803,15395.338403970314
2016-05-11,Bikes,Mountain Bikes,40852.0,23120.0,29023.571428571428,15537.915075829407,15922.405062653206
2016-05-12,Bikes,Mountain Bikes,27710.0,32938.0,31556.714285714286,14263.229123978294,17259.266670231227
2016-05-13,Bikes,Mountain Bikes,17996.0,27013.0,30809.85714285714,14597.264232404263,14789.821603280683
2016-05-14,Bikes,Mountain Bikes,13975.0,25950.0,29521.714285714286,11489.650339986052,16787.60656860425
2016-05-15,Bikes,Mountain Bikes,33296.0,27303.0,27811.0,17129.608107309657,17542.188524302197
2016-05-16,Bikes,Mountain Bikes,32484.0,38840.0,28667.14285714286,17524.49879691288,17347.662400567133
2016-05-17,Bikes,Mountain Bikes,21469.0,28001.0,27759.14285714286,16647.47468987688,18171.252546818836
2016-05-18,Bikes,Mountain Bikes,14197.0,40852.0,26826.0,14451.852256381793,19507.57826020113
2016-05-19,Bikes,Mountain Bikes,19493.0,27710.0,23018.14285714286,19295.054647472138,18578.98604523388
2016-05-20,Bikes,Mountain Bikes,30687.0,17996.0,21844.285714285714,16340.807856290621,16703.14895039638
2016-05-21,Bikes,Mountain Bikes,40073.0,13975.0,23657.285714285714,18411.9351548276,19261.076991259797
2016-05-22,Bikes,Mountain Bikes,18663.0,33296.0,27385.571428571428,15967.551202171375,17540.25082663534
2016-05-23,Bikes,Mountain Bikes,11980.0,32484.0,25295.14285714286,16318.434215267212,17864.87707169724
2016-05-24,Bikes,Mountain Bikes,50145.0,21469.0,22366.0,20451.50678683876,18197.60703101341
2016-05-25,Bikes,Mountain Bikes,11622.0,14197.0,26462.571428571428,9650.93082670719,14913.828634230105
2016-05-26,Bikes,Mountain Bikes,17069.0,19493.0,26094.714285714286,15592.1913290932,15859.938885611515
2016-05-27,Bikes,Mountain Bikes,16109.0,30687.0,25748.428571428572,19329.33862594442,15882.81840498696
2016-05-28,Bikes,Mountain Bikes,34367.0,40073.0,23665.85714285714,18094.445543834223,14993.836244149974
2016-05-29,Bikes,Mountain Bikes,31064.0,18663.0,22850.714285714286,15303.346506861137,16789.128346338046
2016-05-30,Bikes,Mountain Bikes,39689.0,11980.0,24622.285714285714,13547.71821474815,17356.071974844333
2016-05-31,Bikes,Mountain Bikes,17235.0,50145.0,28580.714285714286,13596.505536818462,15045.788267895245
2016-06-01,Bikes,Mountain Bikes,26411.0,11622.0,23879.285714285714,8561.667391904617,8047.499601908405
2016-06-02,Bikes,Mountain Bikes,17877.0,17069.0,25992.0,13127.236662735742,12614.380476664644
2016-06-03,Bikes,Mountain Bikes,34871.0,16109.0,26107.428571428572,8887.424989560071,14186.943101215526
2016-06-04,Bikes,Mountain Bikes,33059.0,34367.0,28787.714285714286,15028.983577884655,14570.422987329972
2016-06-05,Bikes,Mountain Bikes,25576.0,31064.0,28600.85714285714,12980.085297102654,12814.540792395434
2016-06-06,Bikes,Mountain Bikes,38232.0,39689.0,27816.85714285714,9436.33203009205,10647.450179094414
2016-06-07,Bikes,Mountain Bikes,43198.0,17235.0,27608.714285714286,11837.208361493476,14143.325730013721
2016-06-08,Bikes,Mountain Bikes,39953.0,26411.0,31317.714285714286,6745.5109855695955,9212.270908831888
2016-06-09,Bikes,Mountain Bikes,25888.0,17877.0,33252.28571428572,9198.439528290997,13272.571784469657
2016-06-10,Bikes,Mountain Bikes,29970.0,34871.0,34396.71428571428,12854.265803315146,10957.745016711639
2016-06-11,Bikes,Mountain Bikes,69491.0,33059.0,33696.57142857143,17193.250662991206,15734.631574845098
2016-06-12,Bikes,Mountain Bikes,17695.0,25576.0,38901.142857142855,18206.697536149386,13593.600944801641
